861273	43358	43580	43424	4	5	0
1419507	43358	42754	44156	6	5	0
861275	43359	43484	43152	4	5	0
1180306	43364	43580	44745	6	5	0
861285	43364	44417	43803	4	5	0
1156897	43365	44156	43580	5	5	0
861287	43365	43580	44745	4	5	0
861288	43366	43580	43424	4	5	0
861289	43366	44745	44417	4	5	0
861290	43367	43580	43424	4	5	0
1419516	43367	42754	44156	6	5	0
861292	43368	43803	42919	4	5	0
861293	43369	43803	42919	4	5	0
861297	43372	43803	42919	4	5	0
861300	43374	43151	43484	4	5	0
861301	43375	43981	43092	4	5	0
1419525	43375	42754	44156	6	5	0
861303	43376	44745	44417	4	5	0
861304	43377	44156	43981	4	5	0
1180307	43377	42862	42754	6	5	0
861306	43378	43580	44745	4	5	0
861307	43379	44156	43981	4	5	0
1180308	43379	42862	42754	6	5	0
861316	43382	44156	43580	4	5	0
861317	43383	44156	43580	4	5	0
905292	43384	44156	43580	5	5	0
905293	43385	44156	43580	5	5	0
861322	43386	44156	43580	4	5	0
861323	43387	43580	43424	4	5	0
1419537	43387	42754	44156	6	5	0
861325	43388	42754	44156	4	5	0
1156928	43388	42862	42754	5	5	0
861337	43392	43408	43456	4	5	0
861338	43393	43151	43484	4	5	0
861339	43394	44156	43408	4	5	0
861340	43395	43580	43424	4	5	0
861341	43396	44156	43580	4	5	0
861342	43397	43580	43424	4	5	0
861343	43398	43580	43424	4	5	0
861344	43399	43424	42937	4	5	0
861345	43400	43580	43424	4	5	0
861346	43401	43424	42985	4	5	0
861347	43402	43424	42985	4	5	0
861348	43403	42985	43406	4	5	0
861349	43404	42985	43406	4	5	0
861350	43405	44156	43455	4	5	0
1156952	43405	42754	44156	5	5	0
861352	43406	44156	43580	4	5	0
861353	43407	43151	43484	4	5	0
861354	43409	42862	42754	4	5	0
861355	43410	43151	43484	4	5	0
861356	43413	43424	42937	4	5	0
861357	43413	43424	43582	4	5	0
861358	43413	44156	43582	4	5	0
861359	43414	43151	43484	4	5	0
861360	43415	44156	43981	4	5	0
1180312	43415	42862	42754	6	5	0
861362	43416	42754	44156	4	5	0
861367	43419	44155	43095	4	5	0
861368	43420	42862	42754	4	5	0
861369	43421	42754	44156	4	5	0
861370	43422	42754	44156	4	5	0
861371	43423	42754	44156	4	5	0
861372	43424	42862	42754	4	5	0
861376	43430	43584	42914	4	5	0
861379	43432	42754	44156	4	5	0
861380	43434	44745	44417	4	5	0
861381	43435	43160	43161	4	5	0
861382	43436	44392	42811	4	5	0
861383	43437	42992	44929	4	5	0
861384	43439	42754	44155	4	5	0
861385	43440	44155	43095	4	5	0
861386	43441	42862	42754	4	5	0
905294	43442	44156	42856	5	5	0
1237462	43442	42754	44156	6	5	0
861391	43443	42754	44156	4	5	0
861392	43444	42754	44156	4	5	0
861393	43445	42862	43807	4	5	0
861394	43445	42754	44156	4	5	0
861395	43447	42862	42754	4	5	0
861396	43448	44156	43455	4	5	0
861397	43449	43455	43963	4	5	0
861398	43452	42754	44155	4	5	0
861399	43453	42754	44155	4	5	0
861400	43454	42862	42754	4	5	0
861401	43456	42862	42754	4	5	0
861402	43457	42937	43584	4	5	0
861403	43457	43582	43584	4	5	0
861404	43458	42937	43584	4	5	0
861405	43458	43582	43584	4	5	0
861408	43461	43455	43963	4	5	0
861409	43462	44156	43455	4	5	0
861410	43463	44156	43455	4	5	0
1157008	43467	43580	43424	5	5	0
861415	43467	43424	42985	4	5	0
861416	43469	42862	42754	4	5	0
861417	43470	44155	43993	4	5	0
861418	43471	44156	43785	4	5	0
861419	43472	44156	43455	4	5	0
861420	43473	44156	43455	4	5	0
861421	43474	42862	42754	4	5	0
905296	43475	42862	42754	5	5	0
861424	43476	44156	42856	4	5	0
1157013	43476	42754	44156	5	5	0
861426	43478	43580	44745	4	5	0
905297	43479	44156	42856	5	5	0
1237466	43479	42754	44156	6	5	0
861431	43480	43151	43484	4	5	0
905299	43481	42862	42754	5	5	0
861434	43485	43580	43424	4	5	0
861435	43493	42862	42754	4	5	0
861436	43494	43151	43486	4	5	0
861437	43495	43151	43486	4	5	0
861438	43496	43151	43486	4	5	0
861439	43497	43151	43486	4	5	0
861440	43498	43151	43486	4	5	0
861441	43499	43151	43486	4	5	0
905300	43501	42862	42754	5	5	0
861444	43503	44156	43580	4	5	0
905301	43504	42862	42754	5	5	0
861446	43505	44154	43446	4	5	0
861447	43505	42754	44156	4	5	0
861448	43506	44154	43446	4	5	0
861449	43506	42754	44156	4	5	0
861450	43507	43151	43194	4	5	0
861451	43508	43194	43100	4	5	0
861452	43509	43194	43100	4	5	0
861453	43517	43424	42985	4	5	0
861454	43519	42754	44156	4	5	0
861461	43523	42754	44156	4	5	0
861462	43524	44156	43785	4	5	0
861463	43525	44156	43785	4	5	0
861464	43526	44156	43785	4	5	0
861465	43527	44156	43785	4	5	0
861466	43528	42862	42754	4	5	0
861467	43529	42862	42754	4	5	0
861468	43530	44156	43981	4	5	0
861469	43530	42754	44154	4	5	0
1180314	43536	42862	42754	6	5	0
905303	43545	42862	42754	5	5	0
861474	43546	44155	43468	4	5	0
861475	43547	44156	43785	4	5	0
905304	43548	42754	44156	5	5	0
861478	43549	44156	43785	4	5	0
1419624	43549	42862	42754	6	5	0
861482	43551	44005	44251	4	5	0
861483	43551	44250	44268	4	5	0
861484	43552	44005	44251	4	5	0
861485	43552	44250	44268	4	5	0
861486	43553	44005	44251	4	5	0
861487	43553	44250	44268	4	5	0
861488	43554	44005	44251	4	5	0
861489	43554	44250	44268	4	5	0
861490	43556	42862	42754	4	5	0
861491	43558	44154	43446	4	5	0
1180315	43558	42862	42754	6	5	0
861493	43559	44154	43446	4	5	0
861494	43560	44154	43446	4	5	0
861495	43561	43446	42903	4	5	0
861496	43562	43446	42903	4	5	0
861497	43563	43446	42903	4	5	0
861498	43564	43446	42903	4	5	0
861499	43566	42754	44155	4	5	0
861500	43567	42862	42754	4	5	0
861501	43569	42754	44156	4	5	0
861502	43570	42754	44156	4	5	0
861503	43571	42754	44156	4	5	0
861504	43572	42754	44156	4	5	0
861505	43573	42754	44156	4	5	0
861506	43574	42754	44156	4	5	0
861507	43575	42754	44156	4	5	0
861508	43576	42754	44156	4	5	0
861509	43577	42754	44156	4	5	0
861510	43578	42754	44156	4	5	0
861513	43583	44156	43580	4	5	0
1180316	43583	42862	42754	6	5	0
861515	43584	44156	43580	4	5	0
1180317	43584	42862	42754	6	5	0
861517	43585	43580	43424	4	5	0
1419636	43585	42754	44156	6	5	0
861519	43586	43424	42985	4	5	0
861520	43586	43424	43582	4	5	0
861521	43586	44156	43582	4	5	0
1419641	43596	43580	43424	6	5	0
1683167	43596	42754	44156	8	5	0
861531	43596	42985	43406	4	5	0
905309	43601	44156	43580	5	5	0
1432170	43601	42862	42754	7	5	0
861546	43602	42862	42754	4	5	0
861547	43603	42754	44155	4	5	0
861548	43604	42754	44155	4	5	0
861549	43607	43151	43484	4	5	0
861550	43608	43151	43484	4	5	0
861551	43610	44156	43580	4	5	0
861552	43611	43580	43424	4	5	0
861553	43613	43151	43484	4	5	0
861554	43614	43151	43484	4	5	0
861555	43615	43484	42989	4	5	0
861556	43616	43484	42989	4	5	0
861557	43617	43484	42989	4	5	0
861558	43618	43484	42989	4	5	0
861559	43620	43580	43424	4	5	0
905311	43621	44156	43580	5	5	0
861562	43622	42754	44156	4	5	0
861563	43623	44156	43580	4	5	0
861564	43628	43151	43484	4	5	0
861565	43630	43151	43484	4	5	0
861566	43631	43484	42989	4	5	0
861571	43635	43484	42989	4	5	0
861572	43636	43484	42989	4	5	0
861573	43637	42754	44156	4	5	0
861574	43638	42754	44156	4	5	0
861575	43639	42862	42754	4	5	0
861576	43640	42862	42754	4	5	0
861577	43641	42862	42754	4	5	0
861578	43642	43152	42871	4	5	0
861579	43643	42871	42875	4	5	0
861580	43644	42875	42878	4	5	0
861581	43645	42862	42754	4	5	0
861582	43646	42754	44156	4	5	0
861583	43647	42862	42754	4	5	0
861584	43651	42862	42754	4	5	0
861585	43653	43151	43484	4	5	0
861586	43656	43151	43484	4	5	0
861587	43657	43484	43654	4	5	0
861588	43658	43484	43654	4	5	0
861589	43659	43151	43484	4	5	0
861590	43660	43151	43484	4	5	0
861591	43661	43588	43816	4	5	0
905312	43662	42754	44154	5	5	0
905313	43663	42754	44154	5	5	0
1180321	43664	42862	42754	6	5	0
905316	43678	44156	43580	5	5	0
1157129	43679	43580	43424	5	5	0
1518921	43679	42754	44156	7	5	0
861603	43679	43424	42985	4	5	0
861607	43681	43580	43424	4	5	0
861608	43683	42754	44156	4	5	0
861611	43685	43420	43051	4	5	0
861612	43687	43420	43051	4	5	0
861613	43688	43420	43051	4	5	0
861614	43690	42754	44156	4	5	0
861618	43692	43420	43051	4	5	0
861619	43693	43420	43051	4	5	0
861620	43694	43420	43051	4	5	0
861621	43695	43050	43420	4	5	0
861622	43696	43050	43420	4	5	0
861623	43697	43050	43420	4	5	0
861624	43698	43420	43051	4	5	0
861625	43699	43420	43051	4	5	0
861626	43699	44156	43785	4	5	0
1157155	43700	44156	43580	5	5	0
861628	43700	43580	44745	4	5	0
905317	43701	42862	42754	5	5	0
905318	43702	42862	42754	5	5	0
861633	43703	42754	44156	4	5	0
861634	43704	44156	43981	4	5	0
861635	43705	44156	43981	4	5	0
861636	43706	43981	43092	4	5	0
861637	43707	43981	43092	4	5	0
861638	43708	43981	43092	4	5	0
861639	43709	43981	43092	4	5	0
861640	43710	42754	44156	4	5	0
861641	43711	44156	43981	4	5	0
861642	43712	43981	43092	4	5	0
861643	43713	43981	43092	4	5	0
861644	43714	44156	43981	4	5	0
861645	43715	43981	43092	4	5	0
861646	43716	43981	43092	4	5	0
861647	43722	43787	42853	4	5	0
861648	43723	44156	43455	4	5	0
1157171	43723	42754	44156	5	5	0
861650	43725	44156	43580	4	5	0
1180322	43725	42862	42754	6	5	0
861655	43727	43151	43484	4	5	0
861656	43728	42862	42754	4	5	0
861657	43729	43580	43424	4	5	0
861658	43729	44745	44417	4	5	0
861659	43730	43580	43424	4	5	0
861660	43730	44745	44417	4	5	0
861661	43737	43580	43424	4	5	0
861662	43738	43580	43424	4	5	0
861663	43739	43151	43194	4	5	0
861664	43740	43446	42903	4	5	0
1157183	43740	44154	43446	5	5	0
861666	43743	43580	43424	4	5	0
1628340	43743	42862	42754	7	5	0
861668	43744	42862	42754	4	5	0
905319	43745	42862	42754	5	5	0
861671	43746	42937	43584	4	5	0
861672	43746	43582	43584	4	5	0
861680	43748	42985	43406	4	5	0
861681	43749	42985	43406	4	5	0
861682	43750	42985	43406	4	5	0
861683	43751	42853	42932	4	5	0
1775771	43751	42754	44156	8	5	0
861685	43754	44156	43785	4	5	0
861686	43755	44156	43785	4	5	0
861688	43757	44154	43446	4	5	0
861690	43759	44154	43446	4	5	0
861691	43760	42754	44154	4	5	0
861692	43761	42862	43807	4	5	0
861693	43761	42754	44156	4	5	0
905321	43762	43580	43424	5	5	0
1518930	43762	42754	44156	7	5	0
861703	43766	42862	42754	4	5	0
861704	43769	42754	44156	4	5	0
861705	43770	44156	43981	4	5	0
861706	43780	43151	43486	4	5	0
861707	43781	43486	43487	4	5	0
861713	43783	43580	43424	4	5	0
861714	43784	43424	42985	4	5	0
861715	43786	42862	42754	4	5	0
861716	43787	42862	42754	4	5	0
861717	43788	42754	44156	4	5	0
905331	43789	42862	42754	5	5	0
861720	43790	44156	43785	4	5	0
1157221	43790	42754	44156	5	5	0
861724	43792	42754	44156	4	5	0
861725	43793	42754	44156	4	5	0
861726	43794	43420	43051	4	5	0
861727	43795	43420	43051	4	5	0
861728	43796	43050	43420	4	5	0
861729	43797	44156	43785	4	5	0
1157231	43798	42862	42754	5	5	0
861731	43798	42754	44156	4	5	0
1628354	43802	42862	42754	7	5	0
861733	43802	43785	43787	4	5	0
861734	43803	44156	43580	4	5	0
861735	43804	44156	43580	4	5	0
861736	43806	43580	44745	4	5	0
1180326	43809	44156	42856	6	5	0
1464009	43809	42754	44156	7	5	0
905336	43810	44156	42856	5	5	0
1237490	43810	42754	44156	6	5	0
905338	43811	42862	42754	5	5	0
905339	43812	44156	42856	5	5	0
1237492	43812	42754	44156	6	5	0
905341	43813	42862	42754	5	5	0
861753	43815	44156	42856	4	5	0
1157241	43815	42754	44156	5	5	0
905342	43816	42862	42754	5	5	0
861757	43817	44156	42856	4	5	0
1157243	43817	42754	44156	5	5	0
905343	43818	44156	42856	5	5	0
1237497	43818	42754	44156	6	5	0
905345	43819	42856	43588	5	5	0
905346	43819	44156	43588	5	5	0
905347	43820	42856	43588	5	5	0
905348	43820	44156	43588	5	5	0
905349	43821	44156	42856	5	5	0
1237503	43821	42754	44156	6	5	0
905353	43823	42856	43588	5	5	0
905354	43823	44156	43588	5	5	0
861775	43824	44156	42856	4	5	0
1157255	43824	42754	44156	5	5	0
861779	43826	42856	43588	4	5	0
861780	43826	44156	43588	4	5	0
861781	43827	42856	43588	4	5	0
861782	43827	44156	43588	4	5	0
861783	43828	42862	42754	4	5	0
861784	43829	42754	44155	4	5	0
861785	43830	42754	44155	4	5	0
861786	43831	42754	44155	4	5	0
861787	43832	42754	44155	4	5	0
861788	43835	43588	44782	4	5	0
1779514	43850	42862	42754	9	5	0
1775798	43851	42754	44156	8	5	0
861820	43853	42856	43588	4	5	0
861821	43853	44156	43588	4	5	0
861826	43857	42856	43588	4	5	0
861827	43857	44156	43588	4	5	0
861828	43858	43588	43816	4	5	0
861829	43859	43588	43816	4	5	0
861830	43860	42856	43588	4	5	0
861831	43860	44156	43588	4	5	0
861832	43861	43588	43816	4	5	0
861833	43862	43588	43816	4	5	0
861834	43863	43816	43824	4	5	0
861835	43864	43816	43824	4	5	0
861836	43865	43816	43824	4	5	0
861851	43875	43816	43824	4	5	0
861852	43876	43816	43824	4	5	0
861853	43877	43816	43824	4	5	0
861854	43878	43816	43824	4	5	0
861855	43879	43588	43816	4	5	0
861856	43880	43816	43824	4	5	0
861857	43881	43816	43824	4	5	0
861858	43882	43816	43824	4	5	0
861859	43883	43816	43824	4	5	0
861860	43884	43588	43816	4	5	0
861861	43885	43816	43824	4	5	0
861862	43886	43816	43824	4	5	0
861863	43887	43588	43816	4	5	0
861864	43888	43816	43824	4	5	0
861865	43889	43816	43824	4	5	0
861866	43890	43816	43824	4	5	0
861867	43891	43816	43824	4	5	0
905356	43892	42862	42754	5	5	0
861870	43893	44156	42856	4	5	0
1157359	43893	42754	44156	5	5	0
861872	43894	44156	42856	4	5	0
1157361	43894	42754	44156	5	5	0
861874	43895	44156	42856	4	5	0
1157363	43895	42754	44156	5	5	0
861876	43896	43816	43824	4	5	0
861881	43901	43816	43824	4	5	0
861907	43915	44156	43785	4	5	0
1157396	43915	42754	44156	5	5	0
861909	43916	43787	42853	4	5	0
861910	43917	42985	43406	4	5	0
1157402	43918	43580	43424	5	5	0
1518955	43918	42754	44156	7	5	0
861913	43918	43424	42985	4	5	0
861929	43924	43424	42937	4	5	0
861930	43925	42985	43406	4	5	0
861941	43933	42985	43406	4	5	0
861942	43935	44154	43446	4	5	0
861943	43937	44154	43446	4	5	0
861944	43939	44154	43446	4	5	0
861945	43940	43151	43194	4	5	0
861946	43941	43446	43447	4	5	0
861947	43942	43151	43194	4	5	0
861948	43943	43446	43447	4	5	0
861949	43944	44156	43785	4	5	0
1157435	43944	42754	44156	5	5	0
861951	43945	44156	43785	4	5	0
1157437	43945	42754	44156	5	5	0
861953	43946	43785	43786	4	5	0
861954	43946	44156	43981	4	5	0
861955	43947	43785	43786	4	5	0
861956	43947	44156	43981	4	5	0
861957	43948	43785	43786	4	5	0
861958	43948	44156	43981	4	5	0
861959	43949	44745	44417	4	5	0
861960	43950	44417	43803	4	5	0
861961	43951	43803	42919	4	5	0
861962	43952	43803	42919	4	5	0
861963	43953	43803	42919	4	5	0
861964	43954	43446	43447	4	5	0
861965	43955	43446	43447	4	5	0
861966	43956	43424	42985	4	5	0
861967	43956	43424	43582	4	5	0
861968	43956	44156	43582	4	5	0
861971	43958	42985	42986	4	5	0
861972	43958	43582	43583	4	5	0
861973	43959	42937	43584	4	5	0
861974	43959	43582	43584	4	5	0
905364	43960	43580	43424	5	5	0
1518970	43960	42754	44156	7	5	0
905366	43961	43580	43424	5	5	0
1518971	43961	42754	44156	7	5	0
861983	43962	43424	42937	4	5	0
861984	43962	43424	43582	4	5	0
861985	43962	44156	43582	4	5	0
861986	43963	42862	42754	4	5	0
861987	43964	42862	42754	4	5	0
861988	43965	42862	42754	4	5	0
861989	43966	42871	42875	4	5	0
861990	43967	42871	42875	4	5	0
861991	43968	42875	42878	4	5	0
861992	43969	42875	42878	4	5	0
861993	43970	42754	44156	4	5	0
861994	43971	42754	44156	4	5	0
861995	43972	44156	43455	4	5	0
861996	43973	44156	43455	4	5	0
861997	43974	44156	43982	4	5	0
861998	43975	44156	43982	4	5	0
861999	43976	42754	44156	4	5	0
862000	43977	42754	44156	4	5	0
862001	43978	42754	44156	4	5	0
862002	43979	43982	43002	4	5	0
862003	43984	43424	42937	4	5	0
862004	43984	43424	43582	4	5	0
862005	43984	44156	43582	4	5	0
862006	43985	43424	42937	4	5	0
862007	43985	43424	43582	4	5	0
862008	43985	44156	43582	4	5	0
905368	43986	42862	42754	5	5	0
862011	43988	43580	43424	4	5	0
1419970	43988	42754	44156	6	5	0
862024	43992	42754	44154	4	5	0
862025	43994	42862	42754	4	5	0
862026	43995	42754	44155	4	5	0
862027	43996	42754	44155	4	5	0
862028	43997	42754	44155	4	5	0
862029	43998	42862	42754	4	5	0
862030	43999	44005	44251	4	5	0
862031	43999	44250	44268	4	5	0
862032	44000	44251	42992	4	5	0
862033	44000	44268	42992	4	5	0
862034	44001	44251	42992	4	5	0
862035	44001	44268	42992	4	5	0
862036	44002	43160	43161	4	5	0
862039	44004	42754	44156	4	5	0
862040	44006	42754	44155	4	5	0
862041	44007	44155	43451	4	5	0
862042	44008	42862	42754	4	5	0
862043	44009	42754	44156	4	5	0
862044	44010	42754	44156	4	5	0
862045	44011	42754	44156	4	5	0
862046	44012	42754	44156	4	5	0
862047	44013	42754	44156	4	5	0
862048	44014	42754	44156	4	5	0
862049	44015	42754	44156	4	5	0
862050	44016	42754	44156	4	5	0
862051	44017	42754	44156	4	5	0
862052	44018	42754	44156	4	5	0
862053	44019	44156	43982	4	5	0
862054	44020	42754	44156	4	5	0
862055	44021	42754	44156	4	5	0
862056	44022	42754	44156	4	5	0
862057	44023	43982	43002	4	5	0
862058	44024	43982	43002	4	5	0
862059	44025	43982	43002	4	5	0
862060	44026	44156	43982	4	5	0
862061	44027	44156	43982	4	5	0
862062	44028	44156	43982	4	5	0
862063	44029	44156	43982	4	5	0
862064	44030	44156	43982	4	5	0
862065	44031	44156	43982	4	5	0
862066	44032	44156	43982	4	5	0
862067	44033	44156	43982	4	5	0
862068	44034	44156	43982	4	5	0
862069	44035	44156	43982	4	5	0
862070	44036	44156	43982	4	5	0
862071	44037	44156	43982	4	5	0
862072	44038	44156	43982	4	5	0
862073	44039	44156	43982	4	5	0
862074	44040	44156	43982	4	5	0
862075	44041	44156	43982	4	5	0
862076	44042	44156	43982	4	5	0
862077	44043	44156	43982	4	5	0
862078	44044	44156	43982	4	5	0
862079	44045	44156	43982	4	5	0
862080	44046	44156	43982	4	5	0
862081	44047	44156	43982	4	5	0
862082	44048	44156	43982	4	5	0
862083	44049	44156	43982	4	5	0
862084	44050	44156	43982	4	5	0
862085	44051	44156	43982	4	5	0
862086	44052	44156	43982	4	5	0
862087	44053	44156	43982	4	5	0
862088	44054	44156	43982	4	5	0
862089	44055	44156	43982	4	5	0
862090	44056	44156	43982	4	5	0
862091	44057	44156	43982	4	5	0
862092	44058	44156	43982	4	5	0
862093	44059	44156	43982	4	5	0
862094	44060	44156	43982	4	5	0
862095	44061	44156	43982	4	5	0
862096	44062	43982	43002	4	5	0
862097	44063	43982	43002	4	5	0
862098	44064	43982	43002	4	5	0
862099	44065	43982	43002	4	5	0
862100	44066	43982	43002	4	5	0
862101	44067	43982	43002	4	5	0
862102	44068	43982	43002	4	5	0
862103	44069	44156	43982	4	5	0
862104	44070	44156	43982	4	5	0
862105	44071	44156	43982	4	5	0
862106	44072	44156	43982	4	5	0
862107	44073	44156	43982	4	5	0
862108	44074	44156	43982	4	5	0
862109	44075	44156	43982	4	5	0
862110	44076	44156	43982	4	5	0
862111	44077	44156	43982	4	5	0
862112	44078	44156	43982	4	5	0
862113	44079	44156	43982	4	5	0
862114	44080	44156	43982	4	5	0
862115	44081	44156	43982	4	5	0
862116	44082	44156	43982	4	5	0
862117	44083	44156	43982	4	5	0
862118	44084	44156	43982	4	5	0
862119	44085	44156	43982	4	5	0
862120	44086	44156	43982	4	5	0
862121	44087	44156	43982	4	5	0
862122	44088	44156	43982	4	5	0
862123	44089	44156	43982	4	5	0
862124	44090	44156	43982	4	5	0
862125	44091	44156	43982	4	5	0
862126	44092	44156	43982	4	5	0
862127	44093	44156	43982	4	5	0
862128	44094	44156	43982	4	5	0
862129	44095	44156	43982	4	5	0
862130	44096	44156	43982	4	5	0
862131	44097	44156	43982	4	5	0
862132	44098	44156	43982	4	5	0
862133	44099	44156	43982	4	5	0
862134	44100	44156	43982	4	5	0
862135	44101	44156	43982	4	5	0
862136	44102	44156	43982	4	5	0
862137	44103	44156	43982	4	5	0
862138	44104	44156	43982	4	5	0
862139	44105	44156	43982	4	5	0
862140	44106	44156	43982	4	5	0
862141	44107	44156	43982	4	5	0
862142	44108	44156	43982	4	5	0
862143	44109	44156	43982	4	5	0
862144	44110	44156	43982	4	5	0
862145	44111	44156	43982	4	5	0
862146	44112	44156	43982	4	5	0
862147	44113	44156	43982	4	5	0
862148	44114	44156	43982	4	5	0
862149	44115	44156	43982	4	5	0
862150	44116	44156	43982	4	5	0
862151	44117	44156	43982	4	5	0
862152	44118	44156	43982	4	5	0
862153	44119	44156	43982	4	5	0
862154	44120	44156	43982	4	5	0
862155	44121	44156	43982	4	5	0
862156	44122	44156	43982	4	5	0
862157	44123	44156	43982	4	5	0
862158	44124	44156	43982	4	5	0
862159	44125	44156	43982	4	5	0
862160	44126	44156	43982	4	5	0
862161	44127	44156	43982	4	5	0
862162	44128	44156	43160	4	5	0
862163	44129	42985	42986	4	5	0
862164	44129	43582	43583	4	5	0
905375	44130	42862	42754	5	5	0
862167	44131	44156	42856	4	5	0
1157633	44131	42754	44156	5	5	0
862169	44132	44156	42856	4	5	0
1157635	44132	42754	44156	5	5	0
862171	44133	44156	42856	4	5	0
1157637	44133	42754	44156	5	5	0
862173	44134	44156	42856	4	5	0
1157639	44134	42754	44156	5	5	0
862175	44135	44156	42856	4	5	0
1157641	44135	42754	44156	5	5	0
862177	44136	44156	42856	4	5	0
1157643	44136	42754	44156	5	5	0
862179	44137	44156	42856	4	5	0
1157645	44137	42754	44156	5	5	0
862181	44138	44156	42856	4	5	0
1157647	44138	42754	44156	5	5	0
862183	44139	44156	42856	4	5	0
1157649	44139	42754	44156	5	5	0
862185	44140	44156	42856	4	5	0
1157651	44140	42754	44156	5	5	0
862187	44141	44156	42856	4	5	0
1157653	44141	42754	44156	5	5	0
862189	44142	44156	42856	4	5	0
1157655	44142	42754	44156	5	5	0
862191	44143	44156	42856	4	5	0
1157657	44143	42754	44156	5	5	0
862193	44144	44156	42856	4	5	0
1157659	44144	42754	44156	5	5	0
862195	44145	44156	42856	4	5	0
1157661	44145	42754	44156	5	5	0
862197	44146	44156	42856	4	5	0
1157663	44146	42754	44156	5	5	0
862199	44147	44156	42856	4	5	0
1157665	44147	42754	44156	5	5	0
862201	44148	44156	42856	4	5	0
1157667	44148	42754	44156	5	5	0
862203	44149	44156	42856	4	5	0
1157669	44149	42754	44156	5	5	0
862205	44150	44156	42856	4	5	0
1157671	44150	42754	44156	5	5	0
862207	44151	44156	42856	4	5	0
1157673	44151	42754	44156	5	5	0
905376	44153	44156	42856	5	5	0
1237556	44153	42754	44156	6	5	0
862213	44158	44156	43981	4	5	0
862214	44159	44156	43981	4	5	0
862215	44160	44156	43981	4	5	0
862216	44161	42862	42754	4	5	0
862217	44162	42862	42754	4	5	0
862218	44164	43424	42937	4	5	0
862219	44164	43424	43582	4	5	0
862220	44164	44156	43582	4	5	0
862221	44165	43424	42937	4	5	0
862222	44165	43424	43582	4	5	0
862223	44165	44156	43582	4	5	0
862224	44167	43588	44782	4	5	0
862245	44172	44156	43580	4	5	0
862246	44173	42754	44155	4	5	0
862247	44174	42754	44156	4	5	0
862248	44175	42862	42754	4	5	0
862249	44177	44154	43446	4	5	0
862250	44178	42754	44156	4	5	0
905382	44179	42862	42754	5	5	0
905383	44180	42862	42754	5	5	0
905384	44181	42862	42754	5	5	0
905385	44182	42862	42754	5	5	0
905386	44183	42862	42754	5	5	0
905387	44184	42862	42754	5	5	0
905388	44185	42862	42754	5	5	0
905389	44186	42862	42754	5	5	0
905390	44187	42862	42754	5	5	0
905391	44188	42862	42754	5	5	0
905392	44189	42862	42754	5	5	0
905393	44190	42862	42754	5	5	0
905394	44191	42862	42754	5	5	0
905395	44192	42862	42754	5	5	0
905396	44193	42862	42754	5	5	0
905397	44194	42862	42754	5	5	0
905398	44195	42862	42754	5	5	0
905399	44196	42862	42754	5	5	0
905400	44197	42862	42754	5	5	0
905401	44198	42862	42754	5	5	0
905402	44199	42862	42754	5	5	0
905403	44200	42862	42754	5	5	0
862295	44202	42862	42754	4	5	0
862296	44203	42754	44156	4	5	0
862297	44204	44156	43160	4	5	0
862298	44204	44745	44417	4	5	0
862301	44206	44155	43451	4	5	0
862302	44207	43424	42985	4	5	0
862303	44208	43446	43447	4	5	0
862304	44209	43447	43076	4	5	0
862305	44210	43447	43076	4	5	0
862306	44211	43446	43447	4	5	0
862307	44212	43447	43076	4	5	0
862308	44213	43447	43076	4	5	0
862309	44214	44155	43095	4	5	0
862310	44215	44155	43095	4	5	0
862311	44216	42754	44155	4	5	0
862312	44217	43424	42937	4	5	0
862313	44217	43424	43582	4	5	0
862314	44217	44156	43582	4	5	0
862315	44219	43580	43424	4	5	0
1420132	44219	42754	44156	6	5	0
862317	44220	42754	44156	4	5	0
862318	44221	44156	43981	4	5	0
862319	44221	42754	44154	4	5	0
862320	44222	44156	43981	4	5	0
862321	44222	42754	44154	4	5	0
862322	44223	44156	43981	4	5	0
862323	44223	42754	44154	4	5	0
862331	44225	42754	44154	4	5	0
862332	44226	44417	43803	4	5	0
862333	44227	42862	42754	4	5	0
1635149	44228	42862	42754	8	5	0
862335	44228	43092	43579	4	5	0
862336	44228	44156	43579	4	5	0
1635150	44229	42862	42754	8	5	0
862338	44229	43092	43579	4	5	0
862339	44229	44156	43579	4	5	0
862340	44230	43151	43484	4	5	0
862341	44231	43151	43484	4	5	0
862342	44232	43151	43484	4	5	0
862343	44233	43151	43484	4	5	0
862344	44234	43151	43484	4	5	0
862345	44235	43151	43484	4	5	0
1825662	44237	42862	42754	9	5	0
862351	44237	43579	43379	4	5	0
1635151	44240	42862	42754	8	5	0
862357	44240	43092	43579	4	5	0
862358	44240	44156	43579	4	5	0
1683204	44241	42862	42754	8	5	0
862360	44241	43092	43579	4	5	0
862361	44241	44156	43579	4	5	0
862369	44244	42862	42754	4	5	0
862370	44247	42754	44156	4	5	0
862371	44248	43774	44250	4	5	0
862372	44254	43151	43484	4	5	0
862373	44255	43151	43484	4	5	0
862374	44257	43151	43484	4	5	0
862375	44258	43151	43484	4	5	0
862376	44259	43151	43484	4	5	0
862377	44260	43151	43484	4	5	0
862378	44262	43151	43484	4	5	0
862379	44263	43151	43484	4	5	0
862380	44265	43151	43484	4	5	0
862381	44266	43151	43484	4	5	0
862382	44269	42754	44155	4	5	0
862383	44270	42754	44155	4	5	0
905406	44271	42862	42754	5	5	0
862386	44272	44156	42856	4	5	0
