88025	44503	44501	1	0	5
88026	44504	44501	1	0	5
88027	44505	44501	1	0	5
88028	44506	44501	1	0	5
88029	44507	44499	1	0	5
88030	44508	44507	1	0	5
88031	44509	44507	1	0	5
88032	44510	44507	1	0	5
88033	44511	44507	1	0	5
88034	44512	44507	1	0	5
88035	44513	44500	1	0	5
88036	44514	44500	1	0	5
88037	44515	44500	1	0	5
88038	44516	44500	1	0	5
88039	44517	44500	1	0	5
88040	44518	44500	1	0	5
88041	44519	44500	1	0	5
88042	44520	44310	1	0	5
88043	44521	44522	1	0	5
88044	44522	43807	1	0	5
88045	44523	44280	1	0	5
88046	44524	44369	1	0	5
88047	44525	43082	1	0	5
88048	44525	42938	4	0	5
88049	44526	44758	1	0	5
88051	44528	44320	1	0	5
88052	44529	44360	1	0	5
88053	44529	44528	1	0	5
88056	44531	43328	1	0	5
88057	44532	43328	1	0	5
88058	44533	43082	1	0	5
88059	44533	44532	4	0	5
88060	44534	43408	1	0	5
88063	44536	44534	1	0	5
88064	44536	44532	4	0	5
88065	44537	44538	13	0	5
88066	44537	43406	1	0	5
88067	44538	43234	1	0	5
88068	44539	44289	1	0	5
88069	44540	44289	1	0	5
88072	44543	44271	1	0	5
88074	44545	44271	1	0	5
88077	44548	43835	1	0	5
88080	44550	44271	1	0	5
88081	44551	44499	1	0	5
88082	44552	44551	1	0	5
88083	44553	44551	1	0	5
88084	44554	43612	1	0	5
88085	44555	44324	1	0	5
88086	44556	44324	1	0	5
88087	44557	44390	1	0	5
88099	44567	42759	1	0	5
88100	44568	43101	1	0	5
88101	44569	43588	1	0	5
88102	44570	44569	1	0	5
88103	44571	44569	1	0	5
88104	44572	43053	1	0	5
88105	44573	43053	1	0	5
88106	44574	43785	12	0	5
88107	44574	43418	1	0	5
88108	44575	43418	1	0	5
88109	44576	44397	1	0	5
88110	44577	44398	1	0	5
88111	44578	43088	1	0	5
88112	44579	44397	1	0	5
88113	44580	44397	1	0	5
88114	44581	44397	1	0	5
88115	44582	44397	1	0	5
88116	44583	44397	1	0	5
88118	44585	44398	1	0	5
88119	44586	44397	1	0	5
88120	44587	44397	1	0	5
88121	44588	44577	1	0	5
88122	44589	44397	1	0	5
88125	44592	44397	1	0	5
88127	44594	44397	1	0	5
88128	44595	44397	1	0	5
88131	44598	44397	1	0	5
88132	44599	43042	1	0	5
88133	44600	43043	1	0	5
88139	44604	43455	1	0	5
88140	44605	44604	1	0	5
88141	44606	44604	1	0	5
88142	44607	43406	1	0	5
88143	44607	42917	51	0	5
88144	44608	44397	1	0	5
88145	44609	44156	1	0	5
88146	44609	44522	1	0	5
88147	44610	44609	1	0	5
88148	44611	44609	1	0	5
88149	44612	42900	1	0	5
88150	44613	43105	1	0	5
88151	44614	43406	1	0	5
88152	44615	44281	1	0	5
88153	44616	44281	1	0	5
88154	44617	44281	1	0	5
88155	44618	44281	1	0	5
88156	44619	44281	1	0	5
88157	44620	44618	1	0	5
88158	44621	44618	1	0	5
88159	44622	44621	1	0	5
88160	44623	44619	1	0	5
88161	44624	44619	1	0	5
88162	44625	44624	1	0	5
88163	44626	44617	1	0	5
88164	44627	44619	1	0	5
88165	44628	44617	1	0	5
88166	44629	44628	1	0	5
88167	44630	44616	1	0	5
88168	44631	44616	1	0	5
88169	44632	44631	1	0	5
88172	44634	43088	1	0	5
88173	44634	42853	4	0	5
88179	44638	44398	1	0	5
88180	44639	43584	1	0	5
88181	44639	42937	4	0	5
88182	44640	44614	1	0	5
88183	44641	44614	1	0	5
88184	44642	44536	13	0	5
88185	44642	42937	1	0	5
88186	44643	44615	1	0	5
88187	44644	44615	1	0	5
88188	44645	44644	1	0	5
88193	44648	44307	1	0	5
88194	44649	44307	1	0	5
88195	44650	43364	1	0	5
88197	44652	44155	1	0	5
88198	44653	43076	1	0	5
88199	44654	44652	1	0	5
88200	44655	42866	1	0	5
88201	44656	42866	1	0	5
88202	44657	42913	1	0	5
88205	44659	42900	1	0	5
88206	44660	44664	1	0	5
88207	44661	44664	1	0	5
88208	44662	44664	1	0	5
88209	44663	44664	1	0	5
88210	44664	43406	1	0	5
88211	44665	44810	1	0	5
88216	44668	43742	1	0	5
88217	44669	44433	1	0	5
88218	44670	44433	1	0	5
88219	44671	43456	1	0	5
88237	44689	43803	1	0	5
88238	44690	44691	1	0	5
88239	44691	44156	1	0	5
88240	44692	43588	1	0	5
88241	44693	43588	1	0	5
88242	44695	42940	1	0	5
88244	44697	42866	1	0	5
88245	44698	44700	1	0	5
88246	44699	43057	1	0	5
88247	44700	43057	1	0	5
88248	44701	43057	1	0	5
88249	44702	44701	1	0	5
88250	44703	44700	1	0	5
88251	44704	44699	1	0	5
88252	44705	44320	1	0	5
88253	44706	44367	1	0	5
88254	44706	44705	1	0	5
88255	44707	44360	1	0	5
88256	44707	44367	1	0	5
88257	44708	44174	1	0	5
88260	44711	44397	1	0	5
88261	44712	44430	1	0	5
88262	44713	44430	1	0	5
88263	44714	43582	1	0	5
88264	44715	43555	1	0	5
88266	44717	44416	1	0	5
88267	44718	44416	1	0	5
88268	44719	44416	1	0	5
88269	44720	44364	1	0	5
88270	44721	44757	1	0	5
88271	44722	44156	1	0	5
88272	44723	44368	1	0	5
88273	44724	44368	1	0	5
88274	44725	44720	1	0	5
88275	44726	44720	1	0	5
88276	44727	44720	1	0	5
88277	44728	43742	1	0	5
88278	44729	44390	1	0	5
88279	44730	44164	1	0	5
88282	44732	44312	1	0	5
88283	44733	43762	1	0	5
88284	44734	43379	1	0	5
88285	44735	43447	1	0	5
88293	44741	43187	4	0	5
88295	44743	44397	1	0	5
88296	44744	44783	1	0	5
88297	44745	43580	1	0	5
88298	44746	42984	1	0	5
88299	44747	43331	13	0	5
88300	44747	43344	1	0	5
88301	44748	43333	13	0	5
88302	44748	43406	1	0	5
88303	44749	42899	1	0	5
88304	44750	44751	1	0	5
88305	44751	42833	1	0	5
88306	44752	42833	1	0	5
88307	44753	44393	1	0	5
88308	44753	42938	4	0	5
88309	44754	44758	1	0	5
88310	44755	44758	1	0	5
88311	44756	43455	1	0	5
88312	44757	44756	27	0	5
88313	44757	44758	1	0	5
88314	44758	44156	1	0	5
88315	44759	42962	1	0	5
88316	44760	44759	13	0	5
88317	44760	43005	1	0	5
88318	44761	43609	28	0	5
88319	44761	43082	1	0	5
88321	44763	44762	1	0	5
88322	44764	43816	1	0	5
88323	44765	43824	1	0	5
88324	44766	43824	1	0	5
88325	44767	43824	1	0	5
88326	44768	43824	1	0	5
88328	44770	44772	1	0	5
88329	44771	43454	1	0	5
88330	44772	43588	1	0	5
88331	44772	43811	4	0	5
88332	44773	43824	1	0	5
88333	44774	43588	1	0	5
88345	44782	43588	1	0	5
88346	44783	43807	1	0	5
88347	44783	44156	1	0	5
88348	44784	44783	1	0	5
88349	44785	44227	1	0	5
88350	44786	44227	1	0	5
88351	44787	44786	1	0	5
88352	44788	44787	1	0	5
88353	44789	44788	1	0	5
88354	44790	44787	1	0	5
88355	44791	44786	1	0	5
88356	44792	44791	1	0	5
88357	44793	44791	1	0	5
88358	44794	44227	1	0	5
88359	44795	44794	1	0	5
88360	44796	44795	1	0	5
88361	44797	44795	1	0	5
88362	44798	44795	1	0	5
88363	44799	44795	1	0	5
88364	44800	44794	1	0	5
88365	44801	44800	1	0	5
88366	44802	44800	1	0	5
88367	44803	44800	1	0	5
88368	44804	44800	1	0	5
88369	44805	44254	28	0	5
88370	44805	44929	1	0	5
88371	44806	42911	27	0	5
88372	44806	44805	1	0	5
88373	44807	44811	27	0	5
88374	44807	44805	1	0	5
88375	44808	44255	28	0	5
88376	44808	44929	1	0	5
88377	44809	43807	1	0	5
88378	44810	43418	1	0	5
88379	44811	43807	1	0	5
88380	44811	44156	1	0	5
88381	44812	44929	1	0	5
88382	44813	44810	27	0	5
88383	44813	44805	1	0	5
88384	44813	44812	1	0	5
88385	44814	44924	1	0	5
88386	44815	44924	1	0	5
88391	44817	44929	1	0	5
88392	44818	44819	1	0	5
88393	44819	42951	27	0	5
88394	44819	44808	1	0	5
88395	44820	43736	28	0	5
88396	44820	44805	1	0	5
88397	44821	44262	28	0	5
88398	44821	44807	1	0	5
88399	44822	44263	28	0	5
88400	44822	44807	1	0	5
88401	44823	44819	1	0	5
88402	44897	44929	1	0	5
88403	44898	44817	1	0	5
88404	44899	44817	1	0	5
88405	44900	44805	1	0	5
88406	44901	44897	1	0	5
88407	44902	44897	1	0	5
88408	44903	44812	1	0	5
88409	44904	44260	28	0	5
88410	44904	44820	1	0	5
88411	44904	44903	1	0	5
88412	44905	44929	1	0	5
88423	44909	44819	1	0	5
88424	44910	44807	1	0	5
88425	44911	44913	1	0	5
88426	44912	44913	1	0	5
88427	44913	44812	1	0	5
88428	44914	43204	1	0	5
88429	44914	44808	1	0	5
88430	44915	44914	1	0	5
88431	44916	44914	1	0	5
88437	44919	44913	1	0	5
88438	44920	44914	1	0	5
88440	44922	44929	1	0	5
88441	44923	42911	27	0	5
88442	44923	44811	27	0	5
88443	44923	44806	1	0	5
88444	44923	44807	1	0	5
88445	44924	44810	1	0	5
88446	44925	44922	1	0	5
88447	44928	42992	1	0	5
88448	44929	42992	1	0	5
88449	44934	43626	28	0	5
88450	44934	43424	1	0	5
88451	44935	43214	1	0	5
88452	44936	43214	1	0	5
88453	44937	44942	1	0	5
88454	44938	44942	1	0	5
88455	44939	44936	1	0	5
88456	44940	44942	1	0	5
88457	44942	44936	1	0	5
88458	44943	43724	28	0	5
88459	44943	43405	1	0	5
88460	44943	44175	1	0	5
88461	44944	43628	28	0	5
88462	44944	42831	1	0	5
88463	44944	43382	1	0	5
88464	44945	42833	1	0	5
88479	44955	43630	28	0	5
88480	44955	42986	1	0	5
88481	44956	43636	1	0	5
88482	44957	43636	1	0	5
88483	44958	43635	28	0	5
88484	44958	44955	1	0	5
88485	44959	43631	28	0	5
88486	44959	44955	1	0	5
88487	44962	43585	1	0	5
88489	44965	43962	1	0	5
88490	44966	43962	1	0	5
88492	44968	44962	1	0	5
88493	44969	44156	1	0	5
88500	44976	44758	1	0	5
88505	44981	43446	1	0	5
88506	44982	43591	1	0	5
110130	60280	44325	1	0	5
